08-Jan-2022 09:47:05

sphere_cvt_test():
  MATLAB/Octave version 9.8.0.1380330 (R2020a) Update 2
  Test sphere_cvt().

SPHERE_CVT_TEST01
  Demonstrate the iterative computation of a CVT
  (Centroidal Voronoi Tessellation) on the unit sphere.

  Initial points:

  Row:       1             2             3       
  67  188  167  0.0182469
  67  167  168  0.0224223
  67  168  171  0.0211684
  67  171  173  0.0242766
  67  173  188  0.0202931
  68  168  165  0.0196126
  68  165  166  0.019271
  68  166  189  0.0182451
  68  189  182  0.018147
  68  182  172  0.021108
  68  172  171  0.00430432
  68  171  168  0.0211684
  69  188  173  0.0202931
  69  173  175  0.0161888
  69  175  190  0.0186784
  69  190  186  0.0199985
  69  186  187  0.0208387
  69  187  188  0.022104
  70  69  65  0.0234766
  70  65  147  0.0237832
  70  147  150  0.00992754
  70  150  191  0.0206602
  70  191  184  0.0163827
  70  184  69  0.0248941
  71  169  89  0.0130249
  71  89  92  0.0228464
  71  92  113  0.0203032
  71  113  112  0.0257945
  71  112  164  0.0148583
  71  164  169  0.0260516
  72  85  84  0.0248869
  72  84  161  0.0113492
  72  161  159  0.0235861
  72  159  125  0.0215615
  72  125  127  0.020001
  72  127  192  0.0246088
  72  192  85  0.0195072
  73  29  27  0.0237847
  73  27  128  0.0228594
  73  128  193  0.0226507
  73  193  76  0.0233647
  73  76  29  0.0169628
  74  58  55  0.0260176
  74  55  155  0.0197307
  74  155  77  0.0199893
  74  77  76  0.0202727
  74  76  193  0.0233647
  74  193  58  0.0124552
  75  130  51  0.0233455
  75  51  52  0.0169146
  75  52  194  0.0265967
  75  194  72  0.0277062
  75  72  71  0.0289367
  75  71  130  0.0290928
  76  59  58  0.0228832
  76  58  193  0.0124552
  76  193  128  0.0226507
  76  128  98  0.0146302
  76  98  96  0.0233199
  76  96  59  0.026888
  77  122  120  0.0174348
  77  120  141  0.0212733
  77  141  181  0.0152407
  77  181  174  0.0186275
  77  174  170  0.0190575
  77  170  122  0.0182595
  78  107  105  0.0163446
  78  105  160  0.0169596
  78  160  133  0.0249327
  78  133  131  0.00802483
  78  131  157  0.0251854
  78  157  148  0.0246995
  78  148  107  0.0203016
  79  117  116  0.0230626
  79  116  179  0.0168923
  79  179  149  0.0212579
  79  149  148  0.0175418
  79  148  157  0.0246995
  79  157  117  0.0182531
  80  99  97  0.0242524
  80  97  184  0.0196754
  80  184  191  0.0163827
  80  191  178  0.0207834
  80  178  99  0.0213329
  81  189  152  0.0203162
  81  152  153  0.0136679
  81  153  183  0.0222471
  81  183  182  0.0223774
  81  182  189  0.018147
  82   4   2  0.0245395
  82   2  73  0.0233153
  82  73  126  0.0238735
  82  126  46  0.0272788
  82  46  45  0.00381653
  82  45   4  0.0264966
  83  90  89  0.0298859
  83  89  169  0.0130249
  83  169  167  0.0185078
  83  167  188  0.0182469
  83  188  187  0.022104
  83  187  101  0.0255901
  83  101  90  0.00846595
  84  134  132  0.0239262
  84  132  177  0.0215184
  84  177  195  0.0191391
  84  195  162  0.0266526
  84  162  158  0.0278486
  84  158  134  0.0170083
  85   9   5  0.0210564
  85   5   6  0.0207884
  85   6  91  0.0196387
  85  91  88  0.023439
  85  88  81  0.0281998
  85  81   9  0.0266582
  86   6   3  0.0239699
  86   3  114  0.0218628
  86  114  113  0.0194186
  86  113  92  0.0203032
  86  92  91  0.0242047
  86  91   6  0.0196387
  87  24  23  0.0155646
  87  23  110  0.0217111
  87  110  109  0.0325255
  87  109  163  0.032927
  87  163  146  0.0184092
  87  146  24  0.0304703
  88  150  149  0.0233738
  88  149  179  0.0212579
  88  179  178  0.018571
  88  178  191  0.0207834
  88  191  150  0.0206602
  89  140  138  0.0325944
  89  138  154  0.0186497
  89  154  162  0.0179582
  89  162  195  0.0266526
  89  195  156  0.026788
  89  156  140  0.0232875
  90  37  35  0.0157473
  90  35  123  0.0169938
  90  123  185  0.0215688
  90  185  100  0.0203846
  90  100  95  0.0203936
  90  95  37  0.0170821
  91  118  40  0.0208545
  91  40  41  0.0177088
  91  41  196  0.0215324
  91  196  180  0.0150562
  91  180  119  0.0229679
  91  119  118  0.0219833
  92  47  43  0.0249567
  92  43  124  0.0183888
  92  124  145  0.0193923
  92  145  144  0.0201699
  92  144  142  0.0205635
  92  142  47  0.014391
  93  70  66  0.00154143
  93  66  152  0.0225266
  93  152  189  0.0203162
  93  189  166  0.0182451
  93  166  137  0.0195358
  93  137  70  0.0251018
  94  175  174  0.0201249
  94  174  181  0.0186275
  94  181  180  0.0221926
  94  180  196  0.0150562
  94  196  190  0.0215895
  94  190  175  0.0186784
  95  41  39  0.0265835
  95  39  186  0.0256979
  95  186  190  0.0199985
  95  190  196  0.0215895
  95  196  41  0.0215324
  96  194  52  0.0265967
  96  52  53  0.0328439
  96  53  176  0.00195958
  96  176  86  0.0300053
  96  86  87  0.0195672
  96  87  194  0.0239815
  97  53  50  0.0293272
  97  50  156  0.028031
  97  156  195  0.026788
  97  195  177  0.0191391
  97  177  176  0.0304805
  97  176  53  0.00195958
  98  123  121  0.0221191
  98  121  183  0.00481244
  98  183  153  0.0222471
  98  153  151  0.0194459
  98  151  185  0.0131374
  98  185  123  0.0215688
  99  126  73  0.0238735
  99  73  74  0.0275435
  99  74  192  0.0290432
  99  192  127  0.0246088
  99  127  126  0.0219983
  100  74  72  0.00941345
  100  72  194  0.0277062
  100  194  87  0.0239815
  100  87  85  0.0255399
  100  85  192  0.0195072
  100  192  74  0.0290432
   1   5   1  0.0274159
   1   1   2  0.0131254
   1   2   4  0.0248109
   1   4   3  0.0203539
   1   3   6  0.023469
   1   6   5  0.0208952
   2   8   1  0.0273379
   2   1   5  0.0274159
   2   5   9  0.0209592
   2   9   7  0.0254777
   2   7   8  0.025506
   3  13  10  0.0275345
   3  10  11  0.0205452
   3  11  12  0.0228057
   3  12  14  0.0210501
   3  14  13  0.0225888
   4  18  15  0.024755
   4  15  17  0.0315311
   4  17  19  0.0344073
   4  19  16  0.011677
   4  16  18  0.0316608
   5  21  20  0.0243546
   5  20  23  0.0301635
   5  23  24  0.0165227
   5  24  22  0.0280629
   5  22  21  0.0266608
   6  26  10  0.0104722
   6  10  13  0.0275345
   6  13  28  0.00310823
   6  28  25  0.0249795
   6  25  27  0.00792681
   6  27  29  0.0234533
   6  29  26  0.0217113
   7  34  30  0.0270585
   7  30  32  0.0216567
   7  32  33  0.0275543
   7  33  31  0.0229885
   7  31  34  0.0276016
   8  37  25  0.0233958
   8  25  28  0.0249795
   8  28  36  0.0239136
   8  36  35  0.0196815
   8  35  37  0.016453
   9  38  30  0.0253326
   9  30  34  0.0270585
   9  34  39  0.00146742
   9  39  41  0.0269281
   9  41  40  0.017739
   9  40  38  0.0259353
  10  44  42  0.0165358
  10  42  45  0.0269699
  10  45  46  0.00480757
  10  46  43  0.0245936
  10  43  47  0.0247845
  10  47  44  0.0217491
  11  49  48  0.0122154
  11  48  50  0.0263718
  11  50  53  0.0288281
  11  53  52  0.03245
  11  52  51  0.0164341
  11  51  49  0.0332088
  12  57  54  0.0252911
  12  54  56  0.015914
  12  56  55  0.020788
  12  55  58  0.0259097
  12  58  59  0.0229512
  12  59  57  0.0148666
  13  63  15  0.0204549
  13  15  18  0.024755
  13  18  62  0.0165542
  13  62  60  0.0316316
  13  60  61  0.0194687
  13  61  63  0.0300142
  14  70  64  0.0232172
  14  64  67  0.0203167
  14  67  65  0.0210121
  14  65  69  0.0237909
  14  69  68  0.00166314
  14  68  66  0.0294461
  14  66  70  0.000431428
  15   2   1  0.0131254
  15   1   8  0.0273379
  15   8  71  0.0206643
  15  71  72  0.0284748
  15  72  74  0.0114981
  15  74  73  0.0268256
  15  73   2  0.0233001
  16  75  26  0.0299688
  16  26  29  0.0217113
  16  29  76  0.0174059
  16  76  77  0.0200714
  16  77  75  0.0278898
  17  79   7  0.0207662
  17   7   9  0.0254777
  17   9  81  0.0260358
  17  81  78  0.0167856
  17  78  80  0.0301134
  17  80  79  0.0233982
  18  83  82  0.0147358
  18  82  84  0.0266679
  18  84  85  0.0249872
  18  85  87  0.0256101
  18  87  86  0.0196742
  18  86  83  0.0236276
  19  90  88  0.0265942
  19  88  91  0.0233402
  19  91  92  0.0238472
  19  92  89  0.022624
  19  89  90  0.0301105
  20  62  20  0.0144619
  20  20  21  0.0243546
  20  21  94  0.0211377
  20  94  93  0.0194599
  20  93  60  0.0253505
  20  60  62  0.0316316
  21  98  95  0.0207721
  21  95  100  0.0205697
  21  100  97  0.0135653
  21  97  99  0.0242912
  21  99  96  0.0058196
  21  96  98  0.0232026
  22  101  31  0.0277693
  22  31  33  0.0229885
  22  33  78  0.02072
  22  78  81  0.0167856
  22  81  88  0.0274153
  22  88  90  0.0265942
  22  90  101  0.00655847
  23  104  102  0.0223671
  23  102  106  0.0127208
  23  106  105  0.0248165
  23  105  107  0.0166861
  23  107  103  0.0248038
  23  103  104  0.014359
  24  110  16  0.028129
  24  16  19  0.011677
  24  19  48  0.0326716
  24  48  49  0.0122154
  24  49  108  0.0334109
  24  108  109  0.0101212
  24  109  110  0.0322744
  25  114  42  0.0209947
  25  42  44  0.0165358
  25  44  111  0.0244824
  25  111  112  0.0204577
  25  112  113  0.0257764
  25  113  114  0.0189809
  26  115  54  0.0227179
  26  54  57  0.0252911
  26  57  116  0.0221365
  26  116  117  0.023097
  26  117  115  0.0229431
  27  11  10  0.0205452
  27  10  26  0.0104722
  27  26  75  0.0299688
  27  75  61  0.00367
  27  61  60  0.0194687
  27  60  93  0.0253505
  27  93  11  0.0235802
  28  12  11  0.0228057
  28  11  93  0.0235802
  28  93  94  0.0194599
  28  94  118  0.0227508
  28  118  119  0.0219289
  28  119  12  0.0147751
  29  123  35  0.0169749
  29  35  36  0.0196815
  29  36  120  0.0163096
  29  120  122  0.0177717
  29  122  121  0.0227138
  29  121  123  0.0223547
  30  124  43  0.0181643
  30  43  46  0.0245936
  30  46  126  0.0267283
  30  126  127  0.0223182
  30  127  125  0.0193237
  30  125  124  0.0258845
  31  27  25  0.00792681
  31  25  37  0.0233958
  31  37  95  0.0169742
  31  95  98  0.0207721
  31  98  128  0.0148376
  31  128  27  0.0227726
  32  108  49  0.0334109
  32  49  51  0.0332088
  32  51  130  0.0238077
  32  130  129  0.0246523
  32  129  108  0.0303186
  33  133  82  0.0269476
  33  82  83  0.0147358
  33  83  132  0.0244456
  33  132  134  0.0237188
  33  134  131  0.0283863
  33  131  133  0.00833399
  34  135  64  0.0208815
  34  64  70  0.0232172
  34  70  137  0.0254738
  34  137  136  0.017327
  34  136  135  0.0215598
  35  17  15  0.0315311
  35  15  63  0.0204549
  35  63  139  0.022131
  35  139  138  0.0229442
  35  138  140  0.0324209
  35  140  17  0.00126939
  36  28  13  0.00310823
  36  13  14  0.0225888
  36  14  141  0.0190363
  36  141  120  0.0214062
  36  120  36  0.0163096
  36  36  28  0.0239136
  37   8   7  0.025506
  37   7  79  0.0207662
  37  79  129  0.0256103
  37  129  130  0.0246523
  37  130  71  0.0286329
  37  71   8  0.0206643
  38  111  44  0.0244824
  38  44  47  0.0217491
  38  47  142  0.0152604
  38  142  135  0.0196295
  38  135  136  0.0215598
  38  136  111  0.0210772
  39  94  21  0.0211377
  39  21  22  0.0266608
  39  22  38  0.0086038
  39  38  40  0.0259353
  39  40  118  0.020836
  39  118  94  0.0227508
  40  145  102  0.0211917
  40  102  104  0.0223671
  40  104  143  0.0221781
  40  143  144  0.0206377
  40  144  145  0.0202387
  41  38  22  0.0086038
  41  22  24  0.0280629
  41  24  146  0.0296428
  41  146  32  0.0217281
  41  32  30  0.0216567
  41  30  38  0.0253326
  42  147  103  0.0220227
  42  103  107  0.0248038
  42  107  148  0.0201417
  42  148  149  0.0175455
  42  149  150  0.0234826
  42  150  147  0.0100162
  43  18  16  0.0316608
  43  16  110  0.028129
  43  110  23  0.0214932
  43  23  20  0.0301635
  43  20  62  0.0144619
  43  62  18  0.0165542
  44  147  65  0.0238238
  44  65  67  0.0210121
  44  67  143  0.0145706
  44  143  104  0.0221781
  44  104  103  0.014359
  44  103  147  0.0220227
  45  152  66  0.0228986
  45  66  68  0.0294461
  45  68  151  0.0259855
  45  151  153  0.019343
  45  153  152  0.014038
  46  155  55  0.0200669
  46  55  56  0.020788
  46  56  154  0.0292339
  46  154  138  0.018816
  46  138  139  0.0229442
  46  139  155  0.0237666
  47  19  17  0.0344073
  47  17  140  0.00126939
  47  140  156  0.0236454
  47  156  50  0.0277118
  47  50  48  0.0263718
  47  48  19  0.0326716
  48  158  115  0.0217294
  48  115  117  0.0229431
  48  117  157  0.0183525
  48  157  131  0.0249959
  48  131  134  0.0283863
  48  134  158  0.0170362
  49  160  105  0.01687
  49  105  106  0.0248165
  49  106  159  0.0229875
  49  159  161  0.0233941
  49  161  160  0.0252291
  50  56  54  0.015914
  50  54  115  0.0227179
  50  115  158  0.0217294
  50  158  162  0.0278001
  50  162  154  0.0179205
  50  154  56  0.0292339
  51  129  79  0.0256103
  51  79  80  0.0233982
  51  80  163  0.0260373
  51  163  109  0.0325009
  51  109  108  0.0101212
  51  108  129  0.0303186
  52  112  111  0.0204577
  52  111  136  0.0210772
  52  136  137  0.017327
  52  137  166  0.0198332
  52  166  165  0.0189475
  52  165  164  0.0227196
  52  164  112  0.0142871
  53  169  164  0.0261099
  53  164  165  0.0227196
  53  165  168  0.0197645
  53  168  167  0.0224231
  53  167  169  0.0182587
  54  106  102  0.0127208
  54  102  145  0.0211917
  54  145  124  0.0193483
  54  124  125  0.0258845
  54  125  159  0.021545
  54  159  106  0.0229875
  55  172  170  0.0234926
  55  170  174  0.019204
  55  174  175  0.0201246
  55  175  173  0.0162553
  55  173  171  0.0242317
  55  171  172  0.00493162
  56  132  83  0.0244456
  56  83  86  0.0236276
  56  86  176  0.0295369
  56  176  177  0.0299889
  56  177  132  0.0214205
  57  114   3  0.0221441
  57   3   4  0.0203539
  57   4  45  0.0260069
  57  45  42  0.0269699
  57  42  114  0.0209947
  58  116  57  0.0221365
  58  57  59  0.0148666
  58  59  96  0.0268111
  58  96  99  0.0058196
  58  99  178  0.0210689
  58  178  179  0.018793
  58  179  116  0.0168132
  59  33  32  0.0275543
  59  32  146  0.0217281
  59  146  163  0.0180947
  59  163  80  0.0260373
  59  80  78  0.0301134
  59  78  33  0.02072
  60  63  61  0.0300142
  60  61  75  0.00367
  60  75  77  0.0278898
  60  77  155  0.0199862
  60  155  139  0.0237666
  60  139  63  0.022131
  61  67  64  0.0203167
  61  64  135  0.0208815
  61  135  142  0.0196295
  61  142  144  0.0204084
  61  144  143  0.0206377
  61  143  67  0.0145706
  62  14  12  0.0210501
  62  12  119  0.0147751
  62  119  180  0.0229792
  62  180  181  0.0221851
  62  181  141  0.0154618
  62  141  14  0.0190363
  63  183  121  0.0045537
  63  121  122  0.0227138
  63  122  170  0.0182058
  63  170  172  0.0234926
  63  172  182  0.0210577
  63  182  183  0.0227001
  64  84  82  0.0266679
  64  82  133  0.0269476
  64  133  160  0.0248082
  64  160  161  0.0252291
  64  161  84  0.0117039
  65  151  68  0.0259855
  65  68  69  0.00166314
  65  69  184  0.0250051
  65  184  97  0.0197688
  65  97  100  0.0135653
  65  100  185  0.0202707
  65  185  151  0.0141673
  66  34  31  0.0276016
  66  31  101  0.0277693
  66  101  187  0.0263408
  66  187  186  0.0206811
  66  186  39  0.0260759
  66  39  34  0.00146742
  67  188  167  0.0184574
  67  167  168  0.0224231
  67  168  171  0.0211284
  67  171  173  0.0242317
  67  173  188  0.0203452
  68  168  165  0.0197645
  68  165  166  0.0189475
  68  166  189  0.018655
  68  189  182  0.0180949
  68  182  172  0.0210577
  68  172  171  0.00493162
  68  171  168  0.0211284
  69  188  173  0.0203452
  69  173  175  0.0162553
  69  175  190  0.0189136
  69  190  186  0.0201427
  69  186  187  0.0206811
  69  187  188  0.0217926
  70  69  65  0.0237909
  70  65  147  0.0238238
  70  147  150  0.0100162
  70  150  191  0.0205083
  70  191  184  0.0167969
  70  184  69  0.0250051
  71  169  89  0.0134263
  71  89  92  0.022624
  71  92  113  0.0207482
  71  113  112  0.0257764
  71  112  164  0.0142871
  71  164  169  0.0261099
  72  85  84  0.0249872
  72  84  161  0.0117039
  72  161  159  0.0233941
  72  159  125  0.021545
  72  125  127  0.0193237
  72  127  192  0.024811
  72  192  85  0.0191537
  73  29  27  0.0234533
  73  27  128  0.0227726
  73  128  193  0.0225606
  73  193  76  0.0230992
  73  76  29  0.0174059
  74  58  55  0.0259097
  74  55  155  0.0200669
  74  155  77  0.0199862
  74  77  76  0.0200714
  74  76  193  0.0230992
  74  193  58  0.0124617
  75  130  51  0.0238077
  75  51  52  0.0164341
  75  52  194  0.0265832
  75  194  72  0.0272993
  75  72  71  0.0284748
  75  71  130  0.0286329
  76  59  58  0.0229512
  76  58  193  0.0124617
  76  193  128  0.0225606
  76  128  98  0.0148376
  76  98  96  0.0232026
  76  96  59  0.0268111
  77  122  120  0.0177717
  77  120  141  0.0214062
  77  141  181  0.0154618
  77  181  174  0.0188337
  77  174  170  0.019204
  77  170  122  0.0182058
  78  107  105  0.0166861
  78  105  160  0.01687
  78  160  133  0.0248082
  78  133  131  0.00833399
  78  131  157  0.0249959
  78  157  148  0.0247658
  78  148  107  0.0201417
  79  117  116  0.023097
  79  116  179  0.0168132
  79  179  149  0.0213398
  79  149  148  0.0175455
  79  148  157  0.0247658
  79  157  117  0.0183525
  80  99  97  0.0242912
  80  97  184  0.0197688
  80  184  191  0.0167969
  80  191  178  0.0208586
  80  178  99  0.0210689
  81  189  152  0.0204259
  81  152  153  0.014038
  81  153  183  0.0225185
  81  183  182  0.0227001
  81  182  189  0.0180949
  82   4   2  0.0248109
  82   2  73  0.0233001
  82  73  126  0.0238185
  82  126  46  0.0267283
  82  46  45  0.00480757
  82  45   4  0.0260069
  83  90  89  0.0301105
  83  89  169  0.0134263
  83  169  167  0.0182587
  83  167  188  0.0184574
  83  188  187  0.0217926
  83  187  101  0.0263408
  83  101  90  0.00655847
  84  134  132  0.0237188
  84  132  177  0.0214205
  84  177  195  0.0192736
  84  195  162  0.026516
  84  162  158  0.0278001
  84  158  134  0.0170362
  85   9   5  0.0209592
  85   5   6  0.0208952
  85   6  91  0.0199003
  85  91  88  0.0233402
  85  88  81  0.0274153
  85  81   9  0.0260358
  86   6   3  0.023469
  86   3  114  0.0221441
  86  114  113  0.0189809
  86  113  92  0.0207482
  86  92  91  0.0238472
  86  91   6  0.0199003
  87  24  23  0.0165227
  87  23  110  0.0214932
  87  110  109  0.0322744
  87  109  163  0.0325009
  87  163  146  0.0180947
  87  146  24  0.0296428
  88  150  149  0.0234826
  88  149  179  0.0213398
  88  179  178  0.018793
  88  178  191  0.0208586
  88  191  150  0.0205083
  89  140  138  0.0324209
  89  138  154  0.018816
  89  154  162  0.0179205
  89  162  195  0.026516
  89  195  156  0.0264979
  89  156  140  0.0236454
  90  37  35  0.016453
  90  35  123  0.0169749
  90  123  185  0.0216021
  90  185  100  0.0202707
  90  100  95  0.0205697
  90  95  37  0.0169742
  91  118  40  0.020836
